"","PERIODO_OFICIALIZACION","SUBREGIMEN","REGION_ORIGEN","PAIS_ORIGEN_DESC","REGION_PROCEDENCIA","PAIS_PROCEDENCIA_DESC","MEDIO_TRANSPORTE_DESC","ADUANA_DESC","REGION_ADUANA","UNIDAD_DESC","CAPITULO","PARTIDA","CANTIDAD_UNIDAD","KILOS_NETOS","MONTO_FOB_DOLAR","CANAL"
"142",201703,"IG04","CN","CHINA","XX","COREA_REPUBLICANA","CAMION","USHUAIA","DIR_REG_AD_PATAG,"KILOGRAMO","85","8517",2409.71,2409.71,296448.53,"R"
"143",201702,"IC03","MS","BRASIL","MS","BRASIL","CAMION","SANTO_TOME","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",4364.62,4364.62,95773.68,"R"
"144",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","KILOGRAMO","85","8522",1090.8,1090.8,100046,"V"
"145",201701,"IG05","MS","BRASIL","MS","BRASIL","CAMION","CORDOBA","DIR_REG_AD_CENTRAL","KILOGRAMO","87","8708",336546.01,336546.01,1891539.95,"N"
"146",201703,"IC04","XX","TAILANDIA","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8517",1,1331.09,52142.28,"R"
"147",201701,"IG05","MS","BRASIL","MS","BRASIL","CAMION","PASO_DE_LOS_LIBRES","DIR_REG_AD_HIDROV,"KILOGRAMO","87","8708",43797.44,43797.44,407962.22,"N"
"148",201703,"IC04","NA","MEXICO","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8523",999910,660,99991,"V"
"149",201701,"IC05","CN","CHINA","MS","URUGUAY","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8527",5429,53377,672782.03,"R"
"150",201701,"IC04","CN","CHINA","CN","CHINA","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8543",161705,2536.78,69860.02,"R"
"151",201701,"IG05","CN","CHINA","CN","CHINA","CAMION","RIO_GRANDE","DIR_REG_AD_PATAG,"KILOGRAMO","85","8532",649.59,649.59,41115.59,"N"
"152",201701,"IG04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8516",23520,4867.77,76675.2,"N"
"153",201701,"IG04","MS","BRASIL","MS","BRASIL","ACUATICO","CAMPANA","SUB_GRAL_DE_OP_ADUNERAS_MET","UNIDAD","87","8704",464,1137981,11378798.27,"N"
"154",201702,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","82","8202",4114.69,4114.69,55225.03,"V"
"155",201701,"IC04","UE","ITALIA","UE","ITALIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8515",12,8900,168559.66,"V"
"156",201702,"IC05","UE","ESPANA","UE","PAISES_BAJOS","CAMION","SANTA_FE","DIR_REG_AD_HIDROV,"KILOGRAMO","82","8204",16686.7,16686.7,108097.32,"R"
"157",201701,"IC05","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","85","8507",2828,82534,276438.62,"V"
"158",201703,"IC04","UE","ESPANA","UE","ESPANA","CAMION","MENDOZA","DIR_REG_AD_CENTRAL","KILOGRAMO","83","8309",9063.21,9063.21,59440.94,"V"
"159",201703,"IC04","MS","BRASIL","MS","BRASIL","CAMION","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",3764.95,3764.95,76882.42,"V"
"160",201702,"IC04","UE","REP_FED_DE_ALEMANIA","UE","REP_FED_DE_ALEMANIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",3590.56,3590.56,59765.25,"R"
"161",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8536",41119.65,41119.65,745039.98,"V"
"162",201703,"IC04","CN","CHINA","CN","CHINA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","KILOGRAMO","85","8544",61285.26,61285.26,325673.64,"N"
"163",201702,"IC04","NA","ESTADOS_UNIDOS","NA","ESTADOS_UNIDOS","AVION","EZEIZA","DIRECCION_ADUANA_DE_EZEIZA","UNIDAD","85","8523",10339,2837.26,132915.38,"N"
"164",201701,"IC04","IN","INDIA","IN","INDIA","ACUATICO","BSAS","DIR_ADUANA_DE_BUENOS_AIRES","UNIDAD","87","8711",1349,176312.9,1589845,"V"
